date,product,store,category,units_sold,predicted_sales,residual
2023-06-11,Chips,Store_C,Food,83,98,-15
2023-06-11,Chips,Store_B,Food,84,97,-13
2023-06-11,Soap,Store_A,Personal Care,74,74,0
2023-06-11,Floor Cleaner,Store_A,Household,35,35,0
2023-06-11,Detergent,Store_C,Household,55,49,6
2023-06-11,Juice,Store_A,Beverage,78,97,-19
2023-06-11,Shampoo,Store_C,Personal Care,34,45,-11
2023-06-11,Juice,Store_B,Beverage,95,80,15
2023-06-11,Detergent,Store_B,Household,42,48,-6
2023-06-11,Soap,Store_B,Personal Care,80,73,7
2023-06-12,Floor Cleaner,Store_B,Household,29,29,0
2023-06-12,Cooking Oil,Store_C,Grocery,44,49,-5
2023-06-12,Juice,Store_B,Beverage,72,69,3
2023-06-12,Floor Cleaner,Store_C,Household,26,29,-3
2023-06-12,Shampoo,Store_B,Personal Care,26,33,-7
2023-06-12,Cooking Oil,Store_B,Grocery,47,47,0
2023-06-12,Chips,Store_A,Food,84,75,9
2023-06-12,Detergent,Store_B,Household,37,35,2
2023-06-12,Cooking Oil,Store_A,Grocery,50,48,2
2023-06-12,Soap,Store_C,Personal Care,55,64,-9
2023-06-12,Rice (5kg),Store_B,Grocery,48,48,0
2023-06-12,Shampoo,Store_C,Personal Care,33,34,-1
2023-06-12,Biscuits,Store_C,Food,108,100,8
2023-06-12,Soap,Store_B,Personal Care,67,61,6
2023-06-12,Rice (5kg),Store_C,Grocery,45,48,-3
2023-06-12,Soft Drinks,Store_C,Beverage,153,163,-10
2023-06-12,Soap,Store_A,Personal Care,63,61,2
2023-06-12,Detergent,Store_C,Household,28,37,-9
2023-06-12,Shampoo,Store_A,Personal Care,32,31,1
2023-06-12,Biscuits,Store_A,Food,114,102,12
2023-06-12,Chips,Store_C,Food,76,76,0
2023-06-12,Juice,Store_A,Beverage,67,70,-3
2023-06-12,Detergent,Store_A,Household,50,35,15
2023-06-12,Rice (5kg),Store_A,Grocery,59,48,11
2023-06-12,Soft Drinks,Store_A,Beverage,164,175,-11
2023-06-12,Juice,Store_C,Beverage,75,70,5
2023-06-12,Soft Drinks,Store_B,Beverage,189,180,9
2023-06-12,Floor Cleaner,Store_A,Household,37,29,8
2023-06-12,Biscuits,Store_B,Food,84,104,-20
2023-06-12,Chips,Store_B,Food,71,77,-6
2023-06-13,Rice (5kg),Store_A,Grocery,81,65,16
2023-06-13,Detergent,Store_C,Household,52,47,5
2023-06-13,Floor Cleaner,Store_B,Household,45,40,5
2023-06-13,Soft Drinks,Store_A,Beverage,206,224,-18
2023-06-13,Shampoo,Store_C,Personal Care,54,46,8
2023-06-13,Rice (5kg),Store_B,Grocery,58,60,-2
2023-06-13,Chips,Store_A,Food,106,103,3
2023-06-13,Biscuits,Store_C,Food,132,129,3
2023-06-13,Rice (5kg),Store_C,Grocery,66,62,4
2023-06-13,Floor Cleaner,Store_A,Household,42,39,3
2023-06-13,Soft Drinks,Store_B,Beverage,245,221,24
2023-06-13,Floor Cleaner,Store_C,Household,41,38,3
2023-06-13,Biscuits,Store_B,Food,121,137,-16
2023-06-13,Biscuits,Store_A,Food,100,130,-30
2023-06-13,Shampoo,Store_A,Personal Care,47,46,1
2023-06-13,Soap,Store_A,Personal Care,87,81,6
2023-06-13,Soft Drinks,Store_C,Beverage,249,219,30
2023-06-13,Juice,Store_A,Beverage,92,98,-6
2023-06-13,Shampoo,Store_B,Personal Care,48,45,3
2023-06-13,Chips,Store_B,Food,115,98,17
2023-06-13,Juice,Store_B,Beverage,81,93,-12
2023-06-13,Cooking Oil,Store_C,Grocery,74,60,14
2023-06-13,Soap,Store_B,Personal Care,81,82,-1
2023-06-13,Chips,Store_C,Food,94,98,-4
2023-06-13,Cooking Oil,Store_B,Grocery,64,60,4
2023-06-13,Juice,Store_C,Beverage,100,98,2
2023-06-13,Soap,Store_C,Personal Care,82,82,0
2023-06-13,Cooking Oil,Store_A,Grocery,51,67,-16
2023-06-13,Detergent,Store_A,Household,58,51,7
2023-06-13,Detergent,Store_B,Household,51,51,0
2023-06-14,Cooking Oil,Store_A,Grocery,47,48,-1
2023-06-14,Juice,Store_A,Beverage,71,70,1
2023-06-14,Biscuits,Store_B,Food,128,102,26
2023-06-14,Floor Cleaner,Store_C,Household,31,28,3
2023-06-14,Soap,Store_C,Personal Care,52,63,-11
2023-06-14,Rice (5kg),Store_B,Grocery,52,47,5
2023-06-14,Biscuits,Store_C,Food,110,99,11
2023-06-14,Soft Drinks,Store_B,Beverage,210,173,37
2023-06-14,Chips,Store_A,Food,97,73,24
2023-06-14,Cooking Oil,Store_B,Grocery,46,46,0
2023-06-14,Juice,Store_C,Beverage,61,70,-9
2023-06-14,Rice (5kg),Store_C,Grocery,38,49,-11
2023-06-14,Shampoo,Store_B,Personal Care,44,31,13
2023-06-14,Cooking Oil,Store_C,Grocery,49,48,1
2023-06-14,Juice,Store_B,Beverage,59,69,-10
2023-06-14,Shampoo,Store_C,Personal Care,32,33,-1
2023-06-14,Floor Cleaner,Store_A,Household,27,28,-1
2023-06-14,Detergent,Store_A,Household,37,38,-1
2023-06-14,Rice (5kg),Store_A,Grocery,47,48,-1
2023-06-14,Floor Cleaner,Store_B,Household,27,28,-1
2023-06-14,Shampoo,Store_A,Personal Care,31,32,-1
2023-06-14,Soft Drinks,Store_A,Beverage,171,171,0
2023-06-14,Soap,Store_A,Personal Care,47,61,-14
2023-06-14,Biscuits,Store_A,Food,86,101,-15
2023-06-14,Soap,Store_B,Personal Care,65,62,3
2023-06-14,Chips,Store_B,Food,71,75,-4
2023-06-14,Detergent,Store_C,Household,38,38,0
2023-06-14,Soft Drinks,Store_C,Beverage,160,169,-9
2023-06-14,Detergent,Store_B,Household,43,36,7
2023-06-14,Chips,Store_C,Food,94,73,21
2023-06-15,Rice (5kg),Store_C,Grocery,42,49,-7
2023-06-15,Juice,Store_C,Beverage,79,65,14
2023-06-15,Soft Drinks,Store_C,Beverage,193,179,14
2023-06-15,Juice,Store_B,Beverage,55,65,-10
2023-06-15,Detergent,Store_A,Household,38,37,1
2023-06-15,Soap,Store_A,Personal Care,78,61,17
2023-06-15,Soft Drinks,Store_B,Beverage,181,169,12
2023-06-15,Shampoo,Store_A,Personal Care,35,33,2
2023-06-15,Biscuits,Store_A,Food,114,104,10
2023-06-15,Biscuits,Store_B,Food,112,103,9
2023-06-15,Floor Cleaner,Store_C,Household,25,28,-3
2023-06-15,Floor Cleaner,Store_A,Household,32,28,4
2023-06-15,Soap,Store_B,Personal Care,60,62,-2
2023-06-15,Cooking Oil,Store_C,Grocery,44,46,-2
2023-06-15,Shampoo,Store_B,Personal Care,25,32,-7
2023-06-15,Shampoo,Store_C,Personal Care,38,33,5
2023-06-15,Rice (5kg),Store_A,Grocery,54,47,7
2023-06-15,Detergent,Store_C,Household,36,38,-2
2023-06-15,Chips,Store_C,Food,63,75,-12
2023-06-15,Soft Drinks,Store_A,Beverage,191,182,9
2023-06-15,Chips,Store_B,Food,70,73,-3
2023-06-15,Juice,Store_A,Beverage,71,70,1
2023-06-15,Floor Cleaner,Store_B,Household,33,28,5
2023-06-15,Soap,Store_C,Personal Care,58,62,-4
2023-06-15,Rice (5kg),Store_B,Grocery,45,47,-2
2023-06-15,Detergent,Store_B,Household,33,37,-4
2023-06-15,Cooking Oil,Store_A,Grocery,48,48,0
2023-06-15,Chips,Store_A,Food,69,72,-3
2023-06-15,Biscuits,Store_C,Food,101,104,-3
2023-06-15,Cooking Oil,Store_B,Grocery,49,45,4
2023-06-16,Biscuits,Store_C,Food,135,103,32
2023-06-16,Chips,Store_C,Food,72,74,-2
2023-06-16,Detergent,Store_A,Household,49,37,12
2023-06-16,Detergent,Store_C,Household,38,37,1
2023-06-16,Juice,Store_C,Beverage,62,68,-6
2023-06-16,Soap,Store_B,Personal Care,70,62,8
2023-06-16,Rice (5kg),Store_A,Grocery,42,47,-5
2023-06-16,Cooking Oil,Store_C,Grocery,42,47,-5
2023-06-16,Detergent,Store_B,Household,35,35,0
2023-06-16,Soft Drinks,Store_C,Beverage,151,176,-25
2023-06-16,Shampoo,Store_B,Personal Care,30,33,-3
2023-06-16,Shampoo,Store_A,Personal Care,31,33,-2
2023-06-16,Soap,Store_A,Personal Care,49,62,-13
2023-06-16,Rice (5kg),Store_B,Grocery,53,48,5
2023-06-16,Chips,Store_A,Food,84,74,10
2023-06-16,Juice,Store_A,Beverage,63,69,-6
2023-06-16,Chips,Store_B,Food,68,78,-10
2023-06-16,Rice (5kg),Store_C,Grocery,66,47,19
2023-06-16,Biscuits,Store_A,Food,103,104,-1
2023-06-16,Shampoo,Store_C,Personal Care,27,34,-7
2023-06-16,Cooking Oil,Store_B,Grocery,49,44,5
2023-06-16,Juice,Store_B,Beverage,83,66,17
2023-06-16,Floor Cleaner,Store_B,Household,24,28,-4
2023-06-16,Cooking Oil,Store_A,Grocery,51,48,3
2023-06-16,Soap,Store_C,Personal Care,55,62,-7
2023-06-16,Biscuits,Store_B,Food,113,102,11
2023-06-16,Floor Cleaner,Store_C,Household,25,29,-4
2023-06-16,Soft Drinks,Store_B,Beverage,153,169,-16
2023-06-16,Floor Cleaner,Store_A,Household,30,29,1
2023-06-16,Soft Drinks,Store_A,Beverage,161,182,-21
2023-06-17,Detergent,Store_B,Household,47,48,-1
2023-06-17,Soap,Store_A,Personal Care,87,73,14
2023-06-17,Biscuits,Store_A,Food,133,128,5
2023-06-17,Biscuits,Store_B,Food,111,130,-19
2023-06-17,Soft Drinks,Store_B,Beverage,166,209,-43
2023-06-17,Biscuits,Store_C,Food,143,126,17
2023-06-17,Chips,Store_A,Food,111,97,14
2023-06-17,Chips,Store_B,Food,92,93,-1
2023-06-17,Soft Drinks,Store_A,Beverage,235,211,24
2023-06-17,Floor Cleaner,Store_B,Household,37,36,1
2023-06-17,Chips,Store_C,Food,97,101,-4
2023-06-17,Soap,Store_C,Personal Care,72,72,0
2023-06-17,Cooking Oil,Store_B,Grocery,55,63,-8
2023-06-17,Cooking Oil,Store_C,Grocery,61,63,-2
2023-06-17,Detergent,Store_A,Household,50,52,-2
2023-06-17,Soap,Store_B,Personal Care,79,77,2
2023-06-17,Detergent,Store_C,Household,50,46,4
2023-06-17,Floor Cleaner,Store_A,Household,36,37,-1
2023-06-17,Cooking Oil,Store_A,Grocery,79,63,16
2023-06-17,Floor Cleaner,Store_C,Household,37,37,0
2023-06-17,Soft Drinks,Store_C,Beverage,212,208,4
2023-06-17,Juice,Store_C,Beverage,100,88,12
2023-06-17,Shampoo,Store_B,Personal Care,45,40,5
2023-06-17,Rice (5kg),Store_A,Grocery,59,65,-6
2023-06-17,Shampoo,Store_A,Personal Care,42,41,1
2023-06-17,Juice,Store_A,Beverage,85,85,0
2023-06-17,Juice,Store_B,Beverage,107,81,26
2023-06-17,Rice (5kg),Store_B,Grocery,63,64,-1
2023-06-17,Rice (5kg),Store_C,Grocery,65,64,1
2023-06-17,Shampoo,Store_C,Personal Care,36,41,-5
2023-06-18,Soft Drinks,Store_C,Beverage,193,210,-17
2023-06-18,Juice,Store_B,Beverage,86,82,4
2023-06-18,Cooking Oil,Store_C,Grocery,56,62,-6
2023-06-18,Chips,Store_B,Food,101,97,4
2023-06-18,Shampoo,Store_C,Personal Care,53,42,11
2023-06-18,Rice (5kg),Store_B,Grocery,64,62,2
2023-06-18,Cooking Oil,Store_A,Grocery,65,61,4
2023-06-18,Biscuits,Store_A,Food,134,127,7
2023-06-18,Juice,Store_A,Beverage,86,85,1
2023-06-18,Soap,Store_A,Personal Care,81,76,5
2023-06-18,Detergent,Store_A,Household,45,57,-12
2023-06-18,Detergent,Store_C,Household,49,46,3
2023-06-18,Cooking Oil,Store_B,Grocery,56,61,-5
2023-06-18,Floor Cleaner,Store_C,Household,38,37,1
2023-06-18,Rice (5kg),Store_A,Grocery,56,64,-8
2023-06-18,Detergent,Store_B,Household,50,47,3
2023-06-18,Soap,Store_C,Personal Care,71,71,0
2023-06-18,Chips,Store_A,Food,98,96,2
2023-06-18,Soft Drinks,Store_B,Beverage,250,204,46
2023-06-18,Juice,Store_C,Beverage,96,96,0
2023-06-18,Chips,Store_C,Food,94,99,-5
2023-06-18,Biscuits,Store_B,Food,135,127,8
2023-06-18,Floor Cleaner,Store_B,Household,28,36,-8
2023-06-18,Soap,Store_B,Personal Care,65,79,-14
2023-06-18,Rice (5kg),Store_C,Grocery,68,63,5
2023-06-18,Floor Cleaner,Store_A,Household,46,36,10
2023-06-18,Soft Drinks,Store_A,Beverage,225,217,8
2023-06-18,Biscuits,Store_C,Food,135,128,7
2023-06-18,Shampoo,Store_B,Personal Care,51,40,11
2023-06-18,Shampoo,Store_A,Personal Care,44,40,4
2023-06-19,Detergent,Store_B,Household,41,36,5
2023-06-19,Floor Cleaner,Store_B,Household,26,28,-2
2023-06-19,Cooking Oil,Store_C,Grocery,49,46,3
2023-06-19,Biscuits,Store_B,Food,135,100,35
2023-06-19,Floor Cleaner,Store_C,Household,32,29,3
2023-06-19,Shampoo,Store_A,Personal Care,35,32,3
2023-06-19,Shampoo,Store_C,Personal Care,30,32,-2
2023-06-19,Detergent,Store_C,Household,41,37,4
2023-06-19,Juice,Store_B,Beverage,86,69,17
2023-06-19,Juice,Store_A,Beverage,61,69,-8
2023-06-19,Soft Drinks,Store_A,Beverage,218,178,40
2023-06-19,Soft Drinks,Store_B,Beverage,162,175,-13
2023-06-19,Soap,Store_C,Personal Care,61,61,0
2023-06-19,Shampoo,Store_B,Personal Care,34,33,1
2023-06-19,Rice (5kg),Store_C,Grocery,61,49,12
2023-06-19,Chips,Store_C,Food,71,75,-4
2023-06-19,Soap,Store_B,Personal Care,59,61,-2
2023-06-19,Biscuits,Store_C,Food,117,99,18
2023-06-19,Juice,Store_C,Beverage,79,71,8
2023-06-19,Chips,Store_A,Food,86,75,11
2023-06-19,Cooking Oil,Store_B,Grocery,49,46,3
2023-06-19,Floor Cleaner,Store_A,Household,21,28,-7
2023-06-19,Detergent,Store_A,Household,33,40,-7
2023-06-19,Chips,Store_B,Food,78,73,5
2023-06-19,Soap,Store_A,Personal Care,61,61,0
2023-06-19,Cooking Oil,Store_A,Grocery,55,48,7
2023-06-19,Rice (5kg),Store_B,Grocery,54,50,4
2023-06-19,Soft Drinks,Store_C,Beverage,185,175,10
2023-06-19,Biscuits,Store_A,Food,93,98,-5
2023-06-19,Rice (5kg),Store_A,Grocery,43,48,-5
2023-06-20,Detergent,Store_A,Household,31,36,-5
2023-06-20,Juice,Store_C,Beverage,68,70,-2
2023-06-20,Cooking Oil,Store_C,Grocery,48,46,2
2023-06-20,Cooking Oil,Store_A,Grocery,52,47,5
2023-06-20,Chips,Store_C,Food,77,73,4
2023-06-20,Detergent,Store_C,Household,41,37,4
2023-06-20,Biscuits,Store_A,Food,102,97,5
2023-06-20,Soft Drinks,Store_A,Beverage,164,167,-3
2023-06-20,Detergent,Store_B,Household,35,37,-2
2023-06-20,Rice (5kg),Store_A,Grocery,67,49,18
2023-06-20,Floor Cleaner,Store_C,Household,29,29,0
2023-06-20,Biscuits,Store_C,Food,96,95,1
2023-06-20,Rice (5kg),Store_B,Grocery,47,49,-2
2023-06-20,Soap,Store_C,Personal Care,46,59,-13
2023-06-20,Chips,Store_B,Food,79,72,7
2023-06-20,Soft Drinks,Store_C,Beverage,181,163,18
2023-06-20,Cooking Oil,Store_B,Grocery,58,46,12
2023-06-20,Chips,Store_A,Food,90,75,15
2023-06-20,Floor Cleaner,Store_A,Household,29,27,2
2023-06-20,Juice,Store_B,Beverage,67,67,0
2023-06-20,Floor Cleaner,Store_B,Household,37,28,9
2023-06-20,Soap,Store_A,Personal Care,66,60,6
2023-06-20,Shampoo,Store_C,Personal Care,34,32,2
2023-06-20,Shampoo,Store_B,Personal Care,25,33,-8
2023-06-20,Juice,Store_A,Beverage,63,71,-8
2023-06-20,Soft Drinks,Store_B,Beverage,163,178,-15
2023-06-20,Soap,Store_B,Personal Care,53,59,-6
2023-06-20,Rice (5kg),Store_C,Grocery,51,46,5
2023-06-20,Shampoo,Store_A,Personal Care,35,32,3
2023-06-20,Biscuits,Store_B,Food,87,97,-10
2023-06-21,Chips,Store_A,Food,82,74,8
2023-06-21,Biscuits,Store_C,Food,101,99,2
2023-06-21,Rice (5kg),Store_C,Grocery,60,50,10
2023-06-21,Soft Drinks,Store_B,Beverage,183,169,14
2023-06-21,Soft Drinks,Store_A,Beverage,162,176,-14
2023-06-21,Chips,Store_B,Food,72,74,-2
2023-06-21,Soap,Store_A,Personal Care,49,58,-9
2023-06-21,Rice (5kg),Store_B,Grocery,57,48,9
2023-06-21,Floor Cleaner,Store_B,Household,28,29,-1
2023-06-21,Biscuits,Store_A,Food,135,102,33
2023-06-21,Floor Cleaner,Store_A,Household,31,28,3
2023-06-21,Rice (5kg),Store_A,Grocery,43,50,-7
2023-06-21,Shampoo,Store_C,Personal Care,32,32,0
2023-06-21,Detergent,Store_C,Household,40,38,2
2023-06-21,Juice,Store_A,Beverage,52,69,-17
2023-06-21,Biscuits,Store_B,Food,111,100,11
2023-06-21,Soft Drinks,Store_C,Beverage,132,173,-41
2023-06-21,Detergent,Store_A,Household,32,37,-5
2023-06-21,Shampoo,Store_B,Personal Care,26,32,-6
2023-06-21,Cooking Oil,Store_C,Grocery,55,45,10
2023-06-21,Cooking Oil,Store_B,Grocery,44,46,-2
2023-06-21,Soap,Store_C,Personal Care,55,54,1
2023-06-21,Cooking Oil,Store_A,Grocery,55,49,6
2023-06-21,Floor Cleaner,Store_C,Household,31,28,3
2023-06-21,Juice,Store_C,Beverage,71,70,1
2023-06-21,Detergent,Store_B,Household,41,37,4
2023-06-21,Chips,Store_C,Food,72,74,-2
2023-06-21,Shampoo,Store_A,Personal Care,36,32,4
2023-06-21,Juice,Store_B,Beverage,66,63,3
2023-06-21,Soap,Store_B,Personal Care,58,57,1
2023-06-22,Chips,Store_B,Food,84,75,9
2023-06-22,Rice (5kg),Store_B,Grocery,45,49,-4
2023-06-22,Rice (5kg),Store_C,Grocery,57,49,8
2023-06-22,Rice (5kg),Store_A,Grocery,46,49,-3
2023-06-22,Soft Drinks,Store_A,Beverage,139,178,-39
2023-06-22,Soap,Store_A,Personal Care,38,58,-20
2023-06-22,Cooking Oil,Store_B,Grocery,41,46,-5
2023-06-22,Biscuits,Store_C,Food,95,102,-7
2023-06-22,Soap,Store_C,Personal Care,81,54,27
2023-06-22,Cooking Oil,Store_C,Grocery,40,46,-6
2023-06-22,Detergent,Store_C,Household,40,38,2
2023-06-22,Detergent,Store_B,Household,48,38,10
2023-06-22,Chips,Store_A,Food,78,73,5
2023-06-22,Soap,Store_B,Personal Care,53,58,-5
2023-06-22,Floor Cleaner,Store_A,Household,31,28,3
2023-06-22,Shampoo,Store_C,Personal Care,32,33,-1
2023-06-22,Biscuits,Store_A,Food,88,100,-12
2023-06-22,Floor Cleaner,Store_C,Household,31,28,3
2023-06-22,Shampoo,Store_B,Personal Care,35,33,2
2023-06-22,Juice,Store_C,Beverage,81,71,10
2023-06-22,Chips,Store_C,Food,101,74,27
2023-06-22,Juice,Store_A,Beverage,74,69,5
2023-06-22,Floor Cleaner,Store_B,Household,27,28,-1
2023-06-22,Soft Drinks,Store_C,Beverage,204,173,31
2023-06-22,Juice,Store_B,Beverage,70,62,8
2023-06-22,Detergent,Store_A,Household,33,36,-3
2023-06-22,Soft Drinks,Store_B,Beverage,138,176,-38
2023-06-22,Biscuits,Store_B,Food,105,100,5
2023-06-22,Shampoo,Store_A,Personal Care,26,32,-6
2023-06-22,Cooking Oil,Store_A,Grocery,41,47,-6
2023-06-23,Juice,Store_B,Beverage,74,65,9
2023-06-23,Floor Cleaner,Store_C,Household,26,28,-2
2023-06-23,Shampoo,Store_A,Personal Care,38,32,6
2023-06-23,Shampoo,Store_C,Personal Care,30,33,-3
2023-06-23,Floor Cleaner,Store_A,Household,39,29,10
2023-06-23,Chips,Store_B,Food,91,75,16
2023-06-23,Cooking Oil,Store_C,Grocery,46,45,1
2023-06-23,Soft Drinks,Store_A,Beverage,225,176,49
2023-06-23,Soap,Store_C,Personal Care,62,59,3
2023-06-23,Rice (5kg),Store_B,Grocery,43,47,-4
2023-06-23,Juice,Store_A,Beverage,64,68,-4
2023-06-23,Biscuits,Store_B,Food,107,101,6
2023-06-23,Soft Drinks,Store_C,Beverage,150,173,-23
2023-06-23,Juice,Store_C,Beverage,72,69,3
2023-06-23,Soap,Store_A,Personal Care,63,58,5
2023-06-23,Chips,Store_A,Food,94,75,19
2023-06-23,Cooking Oil,Store_B,Grocery,52,46,6
2023-06-23,Cooking Oil,Store_A,Grocery,46,47,-1
2023-06-23,Biscuits,Store_A,Food,95,102,-7
2023-06-23,Detergent,Store_A,Household,34,37,-3
2023-06-23,Biscuits,Store_C,Food,114,100,14
2023-06-23,Rice (5kg),Store_A,Grocery,47,48,-1
2023-06-23,Soap,Store_B,Personal Care,52,59,-7
2023-06-23,Floor Cleaner,Store_B,Household,26,28,-2
2023-06-23,Detergent,Store_B,Household,32,38,-6
2023-06-23,Chips,Store_C,Food,65,76,-11
2023-06-23,Shampoo,Store_B,Personal Care,33,32,1
2023-06-23,Detergent,Store_C,Household,35,37,-2
2023-06-23,Rice (5kg),Store_C,Grocery,51,49,2
2023-06-23,Soft Drinks,Store_B,Beverage,172,170,2
2023-06-24,Juice,Store_B,Beverage,62,79,-17
2023-06-24,Shampoo,Store_A,Personal Care,46,39,7
2023-06-24,Floor Cleaner,Store_A,Household,33,37,-4
2023-06-24,Biscuits,Store_A,Food,147,125,22
2023-06-24,Soap,Store_B,Personal Care,65,73,-8
2023-06-24,Juice,Store_C,Beverage,106,94,12
2023-06-24,Chips,Store_B,Food,114,101,13
2023-06-24,Biscuits,Store_B,Food,134,122,12
2023-06-24,Floor Cleaner,Store_B,Household,36,34,2
2023-06-24,Juice,Store_A,Beverage,71,80,-9
2023-06-24,Chips,Store_C,Food,86,95,-9
2023-06-24,Shampoo,Store_B,Personal Care,37,39,-2
2023-06-24,Floor Cleaner,Store_C,Household,31,35,-4
2023-06-24,Soft Drinks,Store_B,Beverage,255,205,50
2023-06-24,Detergent,Store_A,Household,53,45,8
2023-06-24,Shampoo,Store_C,Personal Care,53,40,13
2023-06-24,Cooking Oil,Store_B,Grocery,62,61,1
2023-06-24,Cooking Oil,Store_C,Grocery,63,61,2
2023-06-24,Detergent,Store_B,Household,49,47,2
2023-06-24,Soap,Store_A,Personal Care,88,71,17
2023-06-24,Chips,Store_A,Food,106,101,5
2023-06-24,Rice (5kg),Store_A,Grocery,53,63,-10
2023-06-24,Soap,Store_C,Personal Care,62,74,-12
2023-06-24,Soft Drinks,Store_A,Beverage,195,205,-10
2023-06-24,Rice (5kg),Store_B,Grocery,63,63,0
2023-06-24,Cooking Oil,Store_A,Grocery,46,59,-13
2023-06-24,Rice (5kg),Store_C,Grocery,58,61,-3
2023-06-24,Detergent,Store_C,Household,47,47,0
2023-06-24,Soft Drinks,Store_C,Beverage,275,205,70
2023-06-24,Biscuits,Store_C,Food,118,126,-8
2023-06-25,Soft Drinks,Store_C,Beverage,207,201,6
2023-06-25,Biscuits,Store_C,Food,154,125,29
2023-06-25,Chips,Store_A,Food,84,103,-19
2023-06-25,Shampoo,Store_C,Personal Care,32,40,-8
2023-06-25,Juice,Store_B,Beverage,74,81,-7
2023-06-25,Soap,Store_C,Personal Care,71,71,0
2023-06-25,Rice (5kg),Store_C,Grocery,54,63,-9
2023-06-25,Soft Drinks,Store_B,Beverage,194,203,-9
2023-06-25,Cooking Oil,Store_B,Grocery,69,64,5
2023-06-25,Soap,Store_A,Personal Care,67,72,-5
2023-06-25,Rice (5kg),Store_B,Grocery,62,63,-1
2023-06-25,Soap,Store_B,Personal Care,66,72,-6
2023-06-25,Floor Cleaner,Store_A,Household,34,37,-3
2023-06-25,Chips,Store_B,Food,98,97,1
2023-06-25,Floor Cleaner,Store_B,Household,44,36,8
2023-06-25,Juice,Store_C,Beverage,91,96,-5
2023-06-25,Shampoo,Store_B,Personal Care,39,39,0
2023-06-25,Detergent,Store_A,Household,50,44,6
2023-06-25,Detergent,Store_B,Household,45,46,-1
2023-06-25,Floor Cleaner,Store_C,Household,35,34,1
2023-06-25,Detergent,Store_C,Household,45,46,-1
2023-06-25,Juice,Store_A,Beverage,80,79,1
2023-06-25,Biscuits,Store_A,Food,143,122,21
2023-06-25,Soft Drinks,Store_A,Beverage,204,206,-2
2023-06-25,Rice (5kg),Store_A,Grocery,75,62,13
2023-06-25,Cooking Oil,Store_A,Grocery,62,63,-1
2023-06-25,Cooking Oil,Store_C,Grocery,59,61,-2
2023-06-25,Chips,Store_C,Food,87,100,-13
2023-06-25,Biscuits,Store_B,Food,139,122,17
2023-06-25,Shampoo,Store_A,Personal Care,39,40,-1
2023-06-26,Detergent,Store_A,Household,48,49,-1
2023-06-26,Biscuits,Store_A,Food,126,133,-7
2023-06-26,Soap,Store_B,Personal Care,80,77,3
2023-06-26,Rice (5kg),Store_B,Grocery,64,64,0
2023-06-26,Soft Drinks,Store_A,Beverage,226,227,-1
2023-06-26,Soap,Store_A,Personal Care,74,76,-2
2023-06-26,Rice (5kg),Store_C,Grocery,59,68,-9
2023-06-26,Cooking Oil,Store_C,Grocery,70,61,9
2023-06-26,Soap,Store_C,Personal Care,75,78,-3
2023-06-26,Chips,Store_A,Food,102,106,-4
2023-06-26,Juice,Store_C,Beverage,103,98,5
2023-06-26,Rice (5kg),Store_A,Grocery,69,65,4
2023-06-26,Detergent,Store_C,Household,50,51,-1
2023-06-26,Biscuits,Store_C,Food,185,137,48
2023-06-26,Detergent,Store_B,Household,49,52,-3
2023-06-26,Cooking Oil,Store_A,Grocery,58,60,-2
2023-06-26,Soft Drinks,Store_B,Beverage,265,220,45
2023-06-26,Cooking Oil,Store_B,Grocery,55,65,-10
2023-06-26,Juice,Store_B,Beverage,103,89,14
2023-06-26,Floor Cleaner,Store_C,Household,41,39,2
2023-06-26,Shampoo,Store_B,Personal Care,44,44,0
2023-06-26,Floor Cleaner,Store_A,Household,39,38,1
2023-06-26,Floor Cleaner,Store_B,Household,40,39,1
2023-06-26,Shampoo,Store_C,Personal Care,46,43,3
2023-06-26,Shampoo,Store_A,Personal Care,43,44,-1
2023-06-26,Soft Drinks,Store_C,Beverage,272,219,53
2023-06-26,Chips,Store_C,Food,112,95,17
2023-06-26,Juice,Store_A,Beverage,96,82,14
2023-06-26,Biscuits,Store_B,Food,137,132,5
2023-06-26,Chips,Store_B,Food,72,105,-33
2023-06-27,Rice (5kg),Store_C,Grocery,55,72,-17
2023-06-27,Cooking Oil,Store_C,Grocery,63,67,-4
2023-06-27,Shampoo,Store_A,Personal Care,30,45,-15
2023-06-27,Floor Cleaner,Store_C,Household,32,38,-6
